tweet_id	label
1234208239476232193	0
1234195093365690377	0
1240003921394970626	0
1242078960571355136	0
1239403499080822784	0
1238633117939904513	0
1236697308999217153	0
1242047839372562434	1
1222291203246391296	1
1237436617746288642	0
1236094211415355392	1
1220925444611948544	0
1238846071041708032	0
1241476663248117766	0
1241991639784198148	0
1246155270755102720	0
1239516158228865024	0
1221682738253705217	0
1235448622499561476	0
1235802028078555136	0
1234812323627491329	0
1222162074513469440	0
1234178690617094144	0
1240450086120890375	0
1238714886961516544	0
1235612570679209984	0
1245796130014679040	0
1244320929657823233	0
1221762489462820864	0
1234657577620951041	0
1238826106695843841	0
1244570546093715456	0
1238595151242637317	0
1232840733872119809	0
1245114651664416772	0
1233595294492876801	0
1242031108658737157	1
1244199085957136385	0
1242668629906292741	0
1223237503219568640	1
1242719460710121473	1
1243663288187195394	1
1240183714547519489	0
1245581884576301059	0
1238089288555864064	0
1245447935300636679	1
1243713091289919488	0
1232634695554342914	0
1241559287178166275	0
1226900867619729409	0
1236219969983180800	0
1234290384810979333	0
1222603946860142593	0
1221203495950393344	1
1231143273206513664	1
1235354153905352705	1
1233833366165708800	1
1245240333987971075	0
1242759973731323904	0
1235552306772533251	0
1231290372824977420	0
1233909472537567232	0
1236173584726290439	0
1240053699235495940	0
1240952262333169664	0
1243258836007387136	0
1239500126940475392	1
1237767309030240262	1
1243592018611384321	0
1241257288473759744	0
1242867951784648705	0
1235858053724958720	0
1233537056829210624	0
1234989410057240578	0
1240124364823105536	0
1237051919643926529	0
1240886491112407040	0
1242634941315403778	0
1244453675218714626	0
1240159085443629056	0
1233276460967743488	0
1236142504208146435	0
1239231208841674754	0
1225464025955340288	0
1244713084947763204	0
1238555758268223494	0
1238541305183178753	0
1227992552588091394	0
1244800481903480833	0
1222544621189902336	0
1235452604882112512	0
1237409972016873472	0
1236563246859108354	0
1233551966883606528	0
1222673155719942144	0
1237459623579463682	1
1230987372415922180	0
1231322086456602624	0
1237035172576534531	0
1221476453771964416	0
1238445158112333824	0
1236072622200442880	0
1243145731973644288	0
1238965353541238785	0
1235916063017029633	0
1225460725776363520	0
1238255232355840001	0
1243437127720996869	0
1242000871702945792	0
1236032691314634752	0
1246018377988128768	0
1241437987554148354	0
1240304966985748481	0
1222785864411045888	0
1235542223460003847	0
1224410091815948289	0
1235950579869941761	0
1235424208227684352	0
1242436751479668736	0
1237289657764917248	0
1243620744917135361	0
1234275299703099392	0
1242865145296158720	0
1238092090736881664	1
1244510747868180480	0
1233121693629112320	0
1237529115676172288	0
1244929716265586689	0
1243241928327663616	0
1233074060138971136	0
1222074373835608064	0
1238044024231071744	0
1237562959452225536	0
1232191976428068865	0
1234973776749584384	1
1228354573569581057	0
1227929627617873920	1
1237370457520852993	0
1233195702110564352	0
1245394537855533056	1
1220623593320611840	0
1242283932223262721	0
1243007807051440129	0
1232059979408035840	0
1236359969332776962	0
1221972275555184640	0
1242977980906754048	0
1241060328257073154	1
1237423799718551560	0
1241118817167667201	0
1241447408103456769	0
1240820229434793985	0
1243128413772222465	0
1233042308850966528	0
1235361818408710144	1
1241989488227778560	0
1241684737816657925	0
1236594370096185345	0
1237111680301019136	0
1234184116683165697	0
1246126179414876162	1
1223299520756211712	0
1228611883428540417	0
1231967246290948097	0
1240163885279096832	1
1241821925837586432	0
1223242138927947778	0
1241615381569159168	0
1234866088275533825	0
1231839711288856577	1
1237534207150190592	0
1243183359288885249	0
1244332548194435078	1
1236805653894758400	0
1226195275896606720	0
1241907548417970178	0
1233087069876035584	0
1244083343383244800	0
1235791852487553025	0
1230939842160164864	0
1237921390881357830	0
1237340342648819716	0
1243532434546851841	0
1232702436965482497	0
1238358554655981568	0
1234698378262536192	0
1237998612409389056	0
1241502546377703424	0
1243689901272465415	0
1242972528844263425	0
1243210664426045441	0
1235694550842212353	0
1235594060116574208	0
1236365486700535809	0
1222933576615956480	0
1238481984348917764	0
1244750984586420224	0
1240088726648348673	0
1237971031236771845	0
1244735071350935553	0
1221283361584365568	1
1242138834676019203	0
1244235072699617284	0
1234583414411579393	0
1237535192861925378	1
1237067754554998784	0
1243959997849010177	1
1232024097242124294	0
1232504884747915264	0
1222567209194737664	0
1234568040668418049	0
1241246966136238080	0
1238646837508112384	0
1223557113047404544	0
1233831996213710848	0
1234629812498526208	0
1240195191396597760	0
1240482529271922688	0
1240314505827155969	1
1236792681109618689	0
1245942411001581568	1
1233361654827667456	1
1237742905835622402	0
1236379187570769920	0
1243630761493827591	1
1237255097069047808	0
1234878722806710273	1
1221584644274966528	0
1243675408895115266	0
1237105636111822851	1
1244996241756508163	0
1244629445580816384	0
1221006327163576321	0
1234737567339249664	0
1222328109082370048	0
1238366604368310272	0
1238610112744284161	0
1242917124785549313	0
1243811619261603842	0
1237818560036159489	0
1234183884327223300	0
1242767963482140673	0
1235728778661376000	1
1235901807345401856	0
1222971135014236160	1
1232108612937375747	0
1235652811372756993	1
1245595985339809794	0
1229430273433055232	0
1238049213071740930	0
1239169389104107522	0
1222887711268229120	0
1222473762060279808	0
1239134560744587265	0
1240982754428248064	0
1238017021784121344	0
1246084701221257216	0
1230212049105555456	0
1228091893394759680	0
1242021159492698114	0
1237828218645704704	0
1246137856260784131	0
1244517856462635008	0
1233592010918920195	0
1242454267501236226	0
1221964951910277121	0
1243938693938851841	0
1237399740838379520	1
1223321587618844673	0
1236250031533051904	0
1231384747861061632	0
1222548682232532994	0
1243482115754385411	0
1223816896765517825	1
1236825566197645312	0
1236983910552276992	0
1227640931311964162	0
1231483839593185280	0
1243385319400955911	0
1241384695033626624	1
1235554236513075200	0
1238466616314060800	0
1235256674342096896	0
1243223569540227072	0
1235450964410339328	0
1237673673210937345	0
1231532523965911040	0
1239087957459505153	1
1238470420816257024	0
1234700957180555274	0
1233083845806870528	0
1224090177997541377	0
1232327278878695426	0
1223362926888677376	0
1240652864013373445	0
1237981147608633345	1
1236742252593958912	0
1238784482657931264	1
1222290980717527040	0
1243326154637017091	0
1230916569334611968	0
1240586191533154305	0
1243996815344762881	0
1222034266487320581	0
1242155750706819077	1
1237867166726152193	0
1241150132135038976	0
1233914247366578176	0
1235675300614336513	0
1233614921352581120	0
1243892489821523971	0
1242258812972814336	0
1243414666635653120	0
1243545063700885505	0
1242887618959945729	1
1242717199816671234	0
1231794968035037184	0
1242781582647312384	1
1238301126866259969	0
1227328873941143555	0
1245786163773833216	0
1241746558313529344	0
1229559017875206144	0
1235563705724628992	0
1237454561301823488	0
1233024537945608201	0
1241434493547921411	0
1222366236908060672	0
1237561512195059713	0
1244285558920224772	0
1221304564277743616	0
1227940770386268160	0
1232680050039894016	0
1222148737234948096	0
1234712721561534465	0
1244852818076471297	0
1234793267985833985	0
1221576574736068610	0
1236369549068468225	1
1234808803633188864	0
1234129910014382087	0
1234678134420566016	0
1241708864199950341	0
1244668989999124488	0
1244497522858614784	0
1237171311761412098	0
1234902488035155968	0
1225876698308038656	0
1231037466183979008	0
1243827126056497157	0
1242691761618612224	0
1236425480028348416	0
1227662417796063233	0
1239409635192377346	0
1232426103676891136	0
1243656657395015680	0
1236164366543646720	0
1238673719498686464	1
1226144583144394752	0
1222733638535647233	0
1223206158598574080	0
1242827782280941568	1
1232473970382757889	0
1227888575188021248	0
1232370752566878208	0
1240886575057326081	1
1235244436872990724	0
1235824538174124039	0
1237891917355945985	1
1232841899775381506	0
1226199819762458625	0
1223245812320350209	0
1239091036049354753	0
1241756700245397512	0
1242984473383194624	0
1222572998424768512	0
1241136073205579778	0
1246011897511432192	0
1220924642891837440	0
1241707043570044928	0
1220631987435843584	0
1235231115985682433	0
1242977561463922691	0
1242490812610609152	0
1243560704075911169	0
1232363000465625088	0
1221786344378241024	1
1222312320367378432	0
1227304496134524929	1
1242667002839343104	0
1226008696733388801	0
1245250622623891456	0
1245962051853242368	0
1227582808702496770	0
1227495012289544192	1
1235940574856912896	1
1243231169878974464	1
1240400278685397000	1
1231331598244683776	0
1235995670013710336	0
1236777593959075847	0
1228621185941934080	0
1234920769840459787	0
1238255735231873026	0
1233863921812955138	0
1238599156794568705	0
1239960754062688256	1
1231713418609971200	0
1223825232726757378	0
1243473152711094272	0
1239106735425675270	0
1237528632920162304	0
1239628416971730944	0
1236305348727840768	0
1235797225827119106	0
1238902245741256706	0
1241574172330950658	0
1245517472666714117	0
1235794811619340289	0
1242099345312243713	0
1235989661648109568	0
1241527648913850375	0
1244359093889847297	0
1238618224620601344	0
1235732381429927937	0
1232751915366322176	0
1240290652790968323	0
1241680237940875264	0
1232756051461771276	0
1228006901234962432	0
1221531648048553985	0
1226996593003552773	1
1222746837028749314	0
1236993540883910661	0
1234498706319138816	0
1226213830503485440	0
1235853296557940736	0
1228947237755146240	0
1232791503073894401	0
1237396567176302600	0
1238984730827091968	0
1235658498047803392	0
1236386905186381824	1
1233274446477066240	1
1236655671673794566	0
1229768445136424961	0
1242198926368727040	1
1228296764161187840	0
1244910401428561920	0
1223721871935463424	0
1230340841308381186	0
1244927065234817024	1
1244322624496381952	0
1241482740505157634	0
1229461743874654208	0
1233614937488084992	0
1243587908122087428	0
1233882768003592193	0
1243304423478251520	1
1243265449829322753	0
1245883317079044096	0
1220698451945631744	0
1235771646205743104	0
1244987757161824256	0
1244328479757238272	0
1228295865057628167	0
1243666819958763520	0
1235173396868030465	0
1232466728069656576	0
1220949243319476229	0
1239603071799484416	0
1240085899578429443	0
1222665290128838656	1
1244249136280375297	0
1241945159031558144	0
1223794935083585536	0
1235615129015906306	0
1239608473878396928	0
1236993972054241282	0
1239335706050387973	0
1237474374896279554	0
1235520211878637568	0
1245090819587129351	0
1232524456012046336	0
1238204061800738817	0
1239243791875420161	0
1225272049192579072	0
1233292254976118784	0
1242265280509890561	1
1243531209491255299	1
1234259186944532481	1
1245836684245102593	1
1239585622869913600	0
1223337260864757761	0
1234579375074533376	0
1237215003377360899	1
1240183286850187264	0
1234198789772259336	0
1239535107662319617	0
1239404187106017280	0
1243961842948395008	0
1223688621959630848	0
1234194326697066496	0
1229863170707202050	0
1236557205702352896	0
1244565327415070720	0
1242000867202662405	0
1236261797243637761	0
1239185214791876610	0
1241788253889597441	0
1233336679211175936	0
1235031400178266118	0
1237151198655827968	0
1240254049435475971	1
1236785067357138944	0
1231419087412023296	0
1237540143071784961	0
1236782937003024386	0
1234436373869785088	0
1231968608798085120	0
1222935899899662336	0
1235143724944027649	0
1223896592958345217	1
1245477535389036545	0
1241336301238001664	1
1235590678920364032	0
1236786186385006592	0
1227654455887368194	0
1241790594449575938	0
1238796637688008705	1
1236483280968564737	0
1223209098205941760	1
1238169274189000706	0
1220745085387726850	0
1239106059391860736	0
1230300523787628545	1
1238831634973167616	0
1238950677960962049	0
1241738433955069952	0
1236234450117197824	0
1245686029798998017	0
1232008920174034946	0
1220847848331321344	0
1238061557076111362	1
1238111921481478146	0
1234697324561039361	0
1234045630361804806	0
1243886247820644352	0
1230946557677199360	0
1241983352061562887	0
1222966577924055041	0
1236504251699953664	0
1237409707159105537	1
1235983560600928256	0
1240200509971202049	0
1235024227985526785	0
1221004447427379202	1
1233908687036534789	0
1235402404431974406	0
1234684225237835781	0
1236895747976511488	0
1235695954403061760	0
1243695454795239429	1
1242860488968613891	0
1223399080124174337	1
1239630930165235713	0
1243051859239026689	1
1229117673511899136	0
1236698872409440257	0
1235137077202866176	0
1234493245524205568	0
1237189560393703424	0
1241470245765857280	0
1240006681356099586	1
1240888705537191936	0
1242239036330250243	0
1236553930420572160	0
1246112145542021120	0
1236997910325166080	0
1232679514242789377	1
1221469619522662401	0
1242511544354770945	0
1240088701431996416	0
1235942603201425408	0
1241995486573277185	0
1236735197069991936	1
1240132393459204098	0
1243561467716255750	0
1227881451787411457	1
1236833692699357184	0
1229779650320093185	0
1241796642581483521	0
1241098387362967552	0
1221540724866342912	1
1243334416996405248	0
1243604047917088770	0
1237859060004687873	0
1236598629399498752	0
1239458028484689920	1
1225785538491408385	0
1223952049903218688	0
1224438015226892292	0
1236156390995001345	0
1241922639582691329	0
1223024082582589440	1
1241537283444137985	0
1242814255176523777	0
1241746264636690432	0
1234858388221255680	0
1244331004141039617	0
1243474862968053760	0
1241690283592613890	0
1232905351185358848	0
1235648008294821889	1
1234607159205384193	0
1222100814732259329	0
1221578346007416833	0
1224614570590920704	0
1238110201817042945	0
1221355933848129536	0
1233306371103260678	0
1242281046948941825	0
1232387019126509568	0
1238272865574834184	0
1240337440293994498	1
1240600481522728963	1
1240686779235045376	0
1232863072966053888	0
1236867031154266114	0
1239575130075996161	0
1235649391144337410	1
1244529474806222849	0
1230765029936381952	0
1237364099627048960	1
1243905638721257480	0
1233746414649454597	0
1237844123861659648	1
1234385791838801921	0
1236412660004139009	0
1237878374451707904	0
1241351962672730113	0
1245541082240151553	0
1242058161068150787	0
1231062151487377408	0
1240214903232892928	1
1220701493784764419	0
1224309010360348674	1
1240170922830475265	0
1234116937254227971	0
1240157504438439936	0
1231950663405494275	1
1231518724382973956	0
1236182444262506496	0
1229423877631160324	0
1243864073768439808	0
1238979605886726145	0
1223842436696301573	0
1244065870558695425	0
1243853927721906176	0
1221279298272673792	1
1235051538826973184	0
1234468724821852161	1
1245664997776162816	0
1227610018364583936	0
1245850155162599424	0
1222934039704883200	0
1224442774746873856	0
1228611445501255685	0
1243456291395244032	0
1221650904941617155	1
1236894445808877568	1
1232418765813448705	0
1242133604798431235	0
1233837687238316032	0
1236242382838009856	0
1244358447497265152	0
1234547203886153735	1
1235677705376497670	0
1222247017671352320	0
1242861341464920065	0
1240903633409118208	0
1232305144219435009	0
1246135373375381505	0
1244089781987889153	0
1234823137881096192	0
1220761772660969472	0
1244536920169988097	1
1237390216735809536	0
1235012934243364865	0
1238381892203921409	0
1237452816622350337	0
1234711743055749120	0
1244176260236009473	0
1244749219073794048	0
1228859798977802241	0
1236176816047640577	0
1245469048953090048	0
1234098394878140416	1
1232551173485285376	0
1244822807973974017	0
1237151330457784327	0
1246153153348800513	0
1241769446315868163	1
1241813260556435459	0
1225864282845437954	1
1235294449464418305	0
1241641973527859201	0
1231980119121526784	0
1223346946250854401	0
1240716273639661571	0
1238332634171834368	0
1242909655577309184	0
1241575498179846144	1
1244267867979296769	0
1240002030019784704	0
1229808368472207363	0
1240323852238049286	0
1232908936186978304	0
1243947867397656577	0
1241779105990955009	0
1240184785508741120	0
1238868107839639553	0
1224145063569002496	0
1223704421772730370	0
1238396127172538368	0
1236776736836194305	0
1246053479258509312	1
1240719817247789057	0
1236405141449957377	0
1223343947482914816	0
1231579611521220610	0
1246101596448018433	0
1240716663068086272	0
1236021268731789312	0
1240589085405839361	0
1239978608850079751	0
1234927865566658561	0
1243331028057497600	0
1234120619601661953	0
1237398512389816320	0
1220553626327777281	0
1241313278170746880	1
1225820587764920320	0
1235649139972567040	0
1230536289042096130	0
1244080893989277698	1
1241608946105954306	0
1230313691964248065	0
1237816289642643456	1
1245061996351012864	1
1244161924889227264	0
1222325256863584256	0
1237265097484976128	1
1235501876122128385	0
1242827488990027778	1
1236057637197733888	0
1238707878149664768	0
1230851501536546820	0
1237832156891799557	0
1236108878632402945	1
1241136190268542976	0
1241152641066889217	0
1232704114011836416	0
1234182030482477057	1
1232581476123914240	0
1244895973240864769	0
1235635314623832064	0
1242703924915843072	0
1243571982031093761	0
1243487922877280256	0
1242172263346159616	0
1237227687455801346	0
1236425799173132290	0
1245953609768013824	0
1223012324086296578	1
1236099213064163329	0
1232494163888750592	0
1233445518908559361	0
1230857171103100930	0
1238750647614308352	0
1241657626255073280	0
1241945448337768448	1
1237575537708560384	0
1241259221674582016	0
1239483300038705153	1
1239374712125501440	0
1237041665992359936	0
1232114868028919809	0
1224158250909626368	0
1242818357839134728	1
1222258709155332096	0
1244970275482943488	0
1223219615393648640	1
1242335997137833984	0
1233283476087926786	0
1240415772578443264	0
1240347989106921473	0
1234937470648799233	0
1220887243029565440	1
1236494592020799488	0
1227279250643996672	0
1243195304578514946	0
1235509595742720002	0
1245084095895482370	0
1222313420801724416	0
1231093423349882880	0
1244889652395417602	0
1236270980248502280	0
1234753025056571392	0
1236284689725472768	0
1245804161851109376	0
1238121459324575744	0
1245646590057967616	0
1235975640609894400	1
1237251414285574146	0
1237828017570930688	0
1243451505526607875	0
1236880073057169408	0
1243686939561201664	0
1233300344765022209	0
1228109863768788993	0
1243373079310536704	0
1241125843109392385	0
1232486832379531264	1
1243429167053619201	0
1229031893288374272	0
1243543234367938569	0
1236670923639406594	0
1235833102577971200	0
1238133429696434176	1
1237466251015979010	0
1243375282603675648	1
1222600976177168385	1
1242071713266798593	0
1241704045045264386	0
1244649264413847553	0
1239486953466314752	0
1235805978119090176	0
1240220330947489792	0
1244915729209552896	0
1229641423391162368	0
1232389720430215173	0
1224129584918081537	0
1233501333812064257	0
1234354420013506560	0
1241988980964569088	0
1222734023815917568	0
1224721201131675648	0
1234928298674675712	0
1235516623462846464	0
1242381458624270336	0
1245557788576792582	1
1240609717530939392	1
1237970284323303425	0
1241722583755763712	0
1221561079232249856	0
1242005288250757120	0
1236208372828930048	1
1245214702541529094	0
1242109558371356675	0
1237237426340294656	0
1232296650967834624	0
1237776402029699072	0
1224425930556366849	1
1225556568080633856	0
1238941395609694208	0
1245093478750736384	0
1224483220571348998	0
1242331919628541952	0
1230262698320879616	0
1241977991804137477	0
1237474072809914371	0
1232940290907897856	0
1234876822803730433	0
1230878510664835072	0
1244344019456573447	0
1234721269846888448	0
1240135140896096265	0
1221507633175310341	0
1225181356428161024	0
1234892998669819904	0
1235602793735639048	0
1230848339681390592	0
1232703807651557378	0
1234208034139918338	0
1232120581358669825	0
1235333363780792321	0
1239310447758598144	0
1234707351170469888	0
1236824890780442625	0
1241266768347312128	0
1243629918036152321	1
1241904176109625344	0
1238502352602136578	0
1225883277757734912	0
1238165532697923585	0
1223719898943315968	0
1227749755977072640	0
1233114994029580288	0
1241342097547878402	0
1243741818061115392	0
1240209862002343936	0
1244065606053163010	0
1228718522790031360	1
1222430242750353408	0
1233639205756116993	0
1222954203376521216	0
1237646942940745730	0
1238892334437355527	0
1243402193408913408	0
1235612729337143297	1
1233757852050903040	0
1220878298969862144	0
1234985710723010560	1
1239529386371670016	0
1236381485738766336	0
1245758678294237184	0
1246056231225212934	0
1236058170042142720	0
1235867492821553154	0
1232692540320735234	1
1226861732372635648	0
1243860201880649728	0
1245393417552703489	0
1236537766441295873	0
1236283778328408067	0
1240645943302787072	0
1233032871297896448	0
1240403307178360832	0
1238109114942644224	0
1238197895792394241	0
1222378566643400704	0
1235242449020178434	1
1241364331566161920	0
1235160795073384449	0
1238549597062139906	0
1244786233282310144	0
1236357522090594304	0
1240267599944003585	0
1243279702543994896	0
1235765506671611905	0
1237983210526707712	1
1245790794516254720	0
1241170168631431168	1
1240242371834646528	1
1235846867470049280	0
1233375798171783170	0
1225387507250061318	1
1221116853608730624	0
1220678973878726656	0
1233799331175686144	0
1235316021512286209	0
1240170364354924544	0
1242550757351620608	0
1238147237311643649	0
1236054066268188673	0
1235121613978271750	0
1223716002166444033	1
1238822860157829120	0
1222938812122267648	0
1235509206477725696	1
1243235905110003712	0
1239108640268865536	0
1243223334034309121	0
1232598767599325184	0
1240638754643156993	0
1222864357773590529	0
1222968018633814016	1
1231193997122703370	0
1246054012027375616	1
1225097675445501953	0
1236266643891712002	0
1236500771123761152	0
1224499542026080256	0
1234814005040107521	1
1223357715105206273	0
1238509583280361473	0
1243470098939219968	0
1221345397181964288	1
1238503400959930370	0
1225486409500418052	0
1236287723935272960	0
1244588073654108161	0
1235769677747499008	0
1243715344176422916	1
1242130647541563395	0
1242754080377671681	0
1229417899992985601	0
1221602419676762112	1
1236479074664677376	0
1240215880925151234	0
1234248704309125120	0
1234491602011402240	0
1233932319393767424	0
1241058810107740164	0
1233206443790229506	0
1242227892605652993	0
1225180640095690752	0
1232815870092685317	1
1223905366032994304	0
1236754330734059520	1
1246021842575544320	0
1237572001817964548	0
1244867486413176833	0
1237804496274649088	0
1239520347818508288	0
1239313291576520705	0
1238825628251684866	0
1237845536847171586	0
1222543433811857409	0
1241520141243953158	1
1244086787024314369	0
1237757892780056580	0
1241852275464843271	0
1245271089913024514	0
1234348197180563456	0
1236829006458163201	0
1222386502555987968	0
1237139119849037825	0
1236797594329919490	0
1233388736806825985	1
1244781524244770818	0
1236967153351483392	0
1243969279382388736	0
1241233821774655489	0
1243623727373352962	0
1241039813664542721	1
1245851410467565570	1
1228009164103794688	0
1244511007432572928	0
1238253512385069056	0
1225726270450913280	0
1229771823157596160	0
1232429379462029317	0
1235116233093033984	1
1233892254542159874	0
1242189682550718464	0
1236041912722673664	0
1236338850760478730	0
1237746430321872896	0
1225497781764284418	0
1230492304365932547	0
1235909934233108482	1
1238477606309289984	0
1232752295345082373	0
1244011810073841665	0
1233072965501235202	0
1231610962920329223	0
1236304071042174976	0
1243089876704268288	0
1243963994421055489	1
1228255029490061313	0
1221704062057484289	0
1226303022055055360	1
1235872395396866053	1
1243341291414523910	0
1230642812867239936	0
1234444668777246721	0
1234657179208052736	0
1226393757748088833	0
1226160135833210881	0
1236508546575020032	1
1231001649671528448	0
1222887253187465217	0
1227103805474582530	0
1243692359034028033	0
1238160025534726147	0
1244534990404063232	0
1227629660462292997	0
1231562458483109888	0
1239355813678002176	0
1235155657155842048	1
1221767667494711298	0
1237626765784182785	0
1242987627898384390	0
1233458324294647810	1
1237200482533347328	0
1222310600191033345	0
1232463952707117057	0
1243568768812494849	0
1241105131522764800	0
1243462225756663809	1
1237301675091619840	0
1236076192899280896	0
1235130869913923585	1
1221093944236421120	0
1238405434383482880	0
1240137053574234117	1
1237514044606525441	0
1237296201055137792	1
1245568928585138176	1
1236526019277807623	0
1233238455016140802	0
1222799283612577792	0
1233717807784873984	0
1244026241285591040	0
1239020055737839618	0
1237816885409976325	0
1234206188033597440	1
1237028680108519424	0
1244322947193585665	0
1245236885829505024	0
1244609816426758145	0
1241089587834994690	0
1245785430252896257	0
1240251871660519424	0
1223285023043964928	0
1237703078062718976	0
1245920268322615296	0
1222412305024970752	0
1234845359974834176	0
1239280156742746113	0
1239031338319126529	0
1224561295816450048	0
1237658708244643840	1
1236699241881444356	1
1241175977880928257	0
1245842292486942720	0
1240941973688782849	0
1237012863623008264	0
1238354716821803008	0
1236319565971443715	0
1233372047184744448	0
1222330689997004801	0
1231450831800668160	1
1234306504053968897	0
1242539298617991168	0
1222311864677421056	0
1223805918854467585	0
1238745614340493313	0
1238872600069017601	0
1242920891954139136	1
1240072806253150213	0
1236262928074059780	0
1242761769077977088	0
1233549474741374976	0
1240810985448972291	0
1240495279691923457	1
1240246863414075393	0
1241482937809473538	0
1238621454435930113	0
1241586553698136064	0
1237834535758376961	0
1237397241725419521	0
1243893135748538370	0
1239048229330665474	0
1238852542525825025	0
1229142957124673536	0
1236264104022679552	0
1242123286420410368	0
1240135426830188544	0
1242352140284297218	0
1237291294097014784	0
1242600959081099268	0
1239093675369459712	1
1222038821086253056	0
1239510851641630721	0
1240865201412608000	0
1234808027108298754	0
1246147654062501888	0
1239249618321506306	0
1237472344924446720	0
1237239013230006273	1
1242177070081458177	0
1221338797477990400	1
1241761719908618240	0
1237943637922607107	0
1235254397401260032	0
1238629699905114113	1
1240091032735191040	0
1239274834208514048	0
1222239621876047872	0
1233713806083264513	0
1236601184514969600	0
1237200830937391105	0
1237198906879930369	0
1232938765599072256	0
1245785118939152385	0
1235300371565875200	0
1240671344016195585	0
1242374235915464705	1
1223590219728838656	1
1232863912783175685	0
1224766857254703110	0
1240709885492228098	0
1228039534539132929	0
1242304329526239233	0
1235712095540228097	0
1240360525441236993	0
1245692207392329729	0
1233901475421618176	0
1234367658176532480	1
1236588067252834304	0
1234865937465081857	0
1229501640706809858	1
1246146435168362497	0
1222900607851216901	0
1221100983020855296	0
1224214329244803078	0
1234901082515570688	0
1238131168928616448	0
1237863828861272064	1
1234875699246354433	0
1222922292994486277	0
1244514308928700416	0
1238167847949475848	0
1236720467165110272	1
1223374379477884929	0
1234327182635192321	0
1244350713452474372	0
1234318271920259072	0
1239234501701709827	0
1236852342663729153	0
1235298558032646146	0
1239122228949721095	0
1242474990949281792	0
1225295076227608578	0
1233725423168651269	0
1241086899147747328	0
1244171701199360001	0
1242836393845547008	1
1234285587873632263	0
1241854683469185024	0
1243474911944998914	0
1222249704462921729	0
1242574312864772097	0
1245124894393860097	0
1222639995950755840	0
1244620050964897795	0
1237470683518521345	0
1243901659199295488	0
1234363802885341187	0
1245014231562371074	0
1238313277941309443	0
1243011472508272643	0
1241693802588336129	0
1240201623688937472	0
1222349247640555520	0
1240836562230726656	0
1235210060315254784	0
1239994194741075968	0
1238680799001677826	0
1238954527937581057	0
1237824870731239424	1
1242911798690566145	1
1221950055860654080	0
1244883318849572865	0
1236668691485536257	0
1231893146788696064	0
1239386360647225352	0
1226392947035271168	0
1241768280710356992	0
1236503836493254656	1
1237175747350908935	0
1234919582248374273	0
1229510063494254592	0
1237194161658286081	0
1245301843447746560	1
1240735672287272960	1
1243378143047503874	1
1235541959206473728	0
1243678941761675270	1
1238003662313660416	0
1240423897234882560	0
1238053633054384128	0
1240591979949576192	1
1236861851029381120	0
1239285458737270792	0
1232437867021889537	0
1222466263525490688	0
1232697493709819905	0
1222226431096176640	0
1237029803850637312	0
1235239390034702337	0
1235857478811660289	0
1236776639658446854	1
1245411448605544449	1
1241713775587328010	0
1238219743989043200	0
1245249498869305344	0
1226699080308527105	0
1238311557714640896	0
1238218695693832192	0
1233081388309630982	0
1235538049682903045	0
1241939785838735361	0
1235788382942433281	0
1222985042860953600	0
1235654694506201089	0
1238167747491704843	1
1239472218490298368	0
1235916218009128962	0
1221949459178885126	0
1238301788782170113	0
1232297868930830337	0
1240018614658490370	0
1237045571162124288	0
1235314470416715778	0
1246147850867703810	0
1234919959601569796	0
1241703330436526081	0
1236716189579005952	0
1239510910433140737	1
1233229249806467072	0
1245039397071917056	0
1245478007260606464	0
1237895964746104834	0
1243638399069716480	0
1237127593624662016	0
1236074220536422403	1
1232386950545465344	0
1220812399567085569	0
1236693534851379200	0
1232869207768997893	0
1231292521155833858	0
1244566422312882176	0
1242627466860036101	1
1233413646463537154	0
1236281871526486020	0
1236813408718241794	0
1237359241247277057	0
1243339781033033731	0
1235556559377313792	0
1245611440678916103	0
1244610533380276225	0
1227106207988469760	0
1234508530620735488	0
1242534269748162560	0
1222364844084682752	0
1225592906456666115	0
1238521667216904192	1
1233682867009531905	0
1244883738208673797	0
1224663687320961024	0
1232757225409667073	0
1242494968079450118	0
1233140887515017228	0
1222133746834427904	0
1222487771039834112	0
1245526188392615936	0
1243419071418265601	1
1238754098943492097	1
1240982703413121027	0
1239629311277027330	0
1235882927398866945	0
1237351616468189185	0
1240900599727570946	0
1237001739628212225	0
1244305464327901184	0
1232014974983143424	0
1224610481958203395	0
1235672877032247297	0
1235325165027971081	0
1235643753722818560	0
1237051773531107331	0
1245873086412406785	0
1242922054006870016	0
1220573189836685313	0
1230552132400578561	0
1235763354418937858	0
1221325161934147588	0
1233324926804877312	1
1226943684031152128	0
1245966908777566209	0
1237110976773849089	0
1243692887612829702	0
1239618113332580352	0
1236290694395895808	0
1237100691635798018	0
1237804752337068032	0
1234608990648029184	0
1233424452366540801	0
1242803112164896768	0
1226991512858349568	0
1235429147565912064	0
1236699101233696770	0
1237375989845561346	0
1232841763070599169	0
1229027857927528448	0
1242669750058192897	0
1239345961001873409	0
1237550163150778371	0
1222194664926633984	1
1233108599133569025	0
1238536153931886592	1
1244865182905643009	0
1242396483011436545	1
1239061390343557120	0
1245105868699467776	0
1244947252541620226	0
1238297686706499584	0
1240696384019288064	0
1244616255207886848	0
1238011245820653569	0
1241266130586603520	1
1233194565206761474	0
1239062448373747712	0
1236801702948417539	0
1220920067476639746	0
